,Flow,Image,GtMask,Sequence,Sequence_Index
805,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00030.flo,DAVIS/JPEGImages/480p/goat/00030.jpg,DAVIS/Annotations/480p/goat/00030.png,goat,30
806,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00031.flo,DAVIS/JPEGImages/480p/goat/00031.jpg,DAVIS/Annotations/480p/goat/00031.png,goat,31
807,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00032.flo,DAVIS/JPEGImages/480p/goat/00032.jpg,DAVIS/Annotations/480p/goat/00032.png,goat,32
808,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00033.flo,DAVIS/JPEGImages/480p/goat/00033.jpg,DAVIS/Annotations/480p/goat/00033.png,goat,33
809,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00034.flo,DAVIS/JPEGImages/480p/goat/00034.jpg,DAVIS/Annotations/480p/goat/00034.png,goat,34
810,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00035.flo,DAVIS/JPEGImages/480p/goat/00035.jpg,DAVIS/Annotations/480p/goat/00035.png,goat,35
811,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00036.flo,DAVIS/JPEGImages/480p/goat/00036.jpg,DAVIS/Annotations/480p/goat/00036.png,goat,36
812,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00037.flo,DAVIS/JPEGImages/480p/goat/00037.jpg,DAVIS/Annotations/480p/goat/00037.png,goat,37
813,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00038.flo,DAVIS/JPEGImages/480p/goat/00038.jpg,DAVIS/Annotations/480p/goat/00038.png,goat,38
814,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00039.flo,DAVIS/JPEGImages/480p/goat/00039.jpg,DAVIS/Annotations/480p/goat/00039.png,goat,39
815,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00040.flo,DAVIS/JPEGImages/480p/goat/00040.jpg,DAVIS/Annotations/480p/goat/00040.png,goat,40
816,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00041.flo,DAVIS/JPEGImages/480p/goat/00041.jpg,DAVIS/Annotations/480p/goat/00041.png,goat,41
817,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00042.flo,DAVIS/JPEGImages/480p/goat/00042.jpg,DAVIS/Annotations/480p/goat/00042.png,goat,42
818,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00043.flo,DAVIS/JPEGImages/480p/goat/00043.jpg,DAVIS/Annotations/480p/goat/00043.png,goat,43
819,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00044.flo,DAVIS/JPEGImages/480p/goat/00044.jpg,DAVIS/Annotations/480p/goat/00044.png,goat,44
820,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00045.flo,DAVIS/JPEGImages/480p/goat/00045.jpg,DAVIS/Annotations/480p/goat/00045.png,goat,45
821,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00046.flo,DAVIS/JPEGImages/480p/goat/00046.jpg,DAVIS/Annotations/480p/goat/00046.png,goat,46
822,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00047.flo,DAVIS/JPEGImages/480p/goat/00047.jpg,DAVIS/Annotations/480p/goat/00047.png,goat,47
823,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00048.flo,DAVIS/JPEGImages/480p/goat/00048.jpg,DAVIS/Annotations/480p/goat/00048.png,goat,48
824,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00049.flo,DAVIS/JPEGImages/480p/goat/00049.jpg,DAVIS/Annotations/480p/goat/00049.png,goat,49
825,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00050.flo,DAVIS/JPEGImages/480p/goat/00050.jpg,DAVIS/Annotations/480p/goat/00050.png,goat,50
826,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00051.flo,DAVIS/JPEGImages/480p/goat/00051.jpg,DAVIS/Annotations/480p/goat/00051.png,goat,51
827,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00052.flo,DAVIS/JPEGImages/480p/goat/00052.jpg,DAVIS/Annotations/480p/goat/00052.png,goat,52
828,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00053.flo,DAVIS/JPEGImages/480p/goat/00053.jpg,DAVIS/Annotations/480p/goat/00053.png,goat,53
829,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00054.flo,DAVIS/JPEGImages/480p/goat/00054.jpg,DAVIS/Annotations/480p/goat/00054.png,goat,54
830,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00055.flo,DAVIS/JPEGImages/480p/goat/00055.jpg,DAVIS/Annotations/480p/goat/00055.png,goat,55
831,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00056.flo,DAVIS/JPEGImages/480p/goat/00056.jpg,DAVIS/Annotations/480p/goat/00056.png,goat,56
832,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00057.flo,DAVIS/JPEGImages/480p/goat/00057.jpg,DAVIS/Annotations/480p/goat/00057.png,goat,57
833,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00058.flo,DAVIS/JPEGImages/480p/goat/00058.jpg,DAVIS/Annotations/480p/goat/00058.png,goat,58
834,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00059.flo,DAVIS/JPEGImages/480p/goat/00059.jpg,DAVIS/Annotations/480p/goat/00059.png,goat,59
835,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00060.flo,DAVIS/JPEGImages/480p/goat/00060.jpg,DAVIS/Annotations/480p/goat/00060.png,goat,60
836,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00061.flo,DAVIS/JPEGImages/480p/goat/00061.jpg,DAVIS/Annotations/480p/goat/00061.png,goat,61
837,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00062.flo,DAVIS/JPEGImages/480p/goat/00062.jpg,DAVIS/Annotations/480p/goat/00062.png,goat,62
838,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00063.flo,DAVIS/JPEGImages/480p/goat/00063.jpg,DAVIS/Annotations/480p/goat/00063.png,goat,63
839,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00064.flo,DAVIS/JPEGImages/480p/goat/00064.jpg,DAVIS/Annotations/480p/goat/00064.png,goat,64
840,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00065.flo,DAVIS/JPEGImages/480p/goat/00065.jpg,DAVIS/Annotations/480p/goat/00065.png,goat,65
841,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00066.flo,DAVIS/JPEGImages/480p/goat/00066.jpg,DAVIS/Annotations/480p/goat/00066.png,goat,66
842,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00067.flo,DAVIS/JPEGImages/480p/goat/00067.jpg,DAVIS/Annotations/480p/goat/00067.png,goat,67
843,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00068.flo,DAVIS/JPEGImages/480p/goat/00068.jpg,DAVIS/Annotations/480p/goat/00068.png,goat,68
844,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00069.flo,DAVIS/JPEGImages/480p/goat/00069.jpg,DAVIS/Annotations/480p/goat/00069.png,goat,69
845,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00070.flo,DAVIS/JPEGImages/480p/goat/00070.jpg,DAVIS/Annotations/480p/goat/00070.png,goat,70
846,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00071.flo,DAVIS/JPEGImages/480p/goat/00071.jpg,DAVIS/Annotations/480p/goat/00071.png,goat,71
847,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00072.flo,DAVIS/JPEGImages/480p/goat/00072.jpg,DAVIS/Annotations/480p/goat/00072.png,goat,72
848,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00073.flo,DAVIS/JPEGImages/480p/goat/00073.jpg,DAVIS/Annotations/480p/goat/00073.png,goat,73
849,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00074.flo,DAVIS/JPEGImages/480p/goat/00074.jpg,DAVIS/Annotations/480p/goat/00074.png,goat,74
850,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00075.flo,DAVIS/JPEGImages/480p/goat/00075.jpg,DAVIS/Annotations/480p/goat/00075.png,goat,75
851,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00076.flo,DAVIS/JPEGImages/480p/goat/00076.jpg,DAVIS/Annotations/480p/goat/00076.png,goat,76
852,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00077.flo,DAVIS/JPEGImages/480p/goat/00077.jpg,DAVIS/Annotations/480p/goat/00077.png,goat,77
853,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00078.flo,DAVIS/JPEGImages/480p/goat/00078.jpg,DAVIS/Annotations/480p/goat/00078.png,goat,78
854,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00079.flo,DAVIS/JPEGImages/480p/goat/00079.jpg,DAVIS/Annotations/480p/goat/00079.png,goat,79
855,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00080.flo,DAVIS/JPEGImages/480p/goat/00080.jpg,DAVIS/Annotations/480p/goat/00080.png,goat,80
856,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00081.flo,DAVIS/JPEGImages/480p/goat/00081.jpg,DAVIS/Annotations/480p/goat/00081.png,goat,81
857,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00082.flo,DAVIS/JPEGImages/480p/goat/00082.jpg,DAVIS/Annotations/480p/goat/00082.png,goat,82
858,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00083.flo,DAVIS/JPEGImages/480p/goat/00083.jpg,DAVIS/Annotations/480p/goat/00083.png,goat,83
859,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00084.flo,DAVIS/JPEGImages/480p/goat/00084.jpg,DAVIS/Annotations/480p/goat/00084.png,goat,84
860,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00085.flo,DAVIS/JPEGImages/480p/goat/00085.jpg,DAVIS/Annotations/480p/goat/00085.png,goat,85
861,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00086.flo,DAVIS/JPEGImages/480p/goat/00086.jpg,DAVIS/Annotations/480p/goat/00086.png,goat,86
862,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00087.flo,DAVIS/JPEGImages/480p/goat/00087.jpg,DAVIS/Annotations/480p/goat/00087.png,goat,87
863,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00088.flo,DAVIS/JPEGImages/480p/goat/00088.jpg,DAVIS/Annotations/480p/goat/00088.png,goat,88
865,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00000.flo,DAVIS/JPEGImages/480p/horsejump-high/00000.jpg,DAVIS/Annotations/480p/horsejump-high/00000.png,horsejump-high,0
866,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00001.flo,DAVIS/JPEGImages/480p/horsejump-high/00001.jpg,DAVIS/Annotations/480p/horsejump-high/00001.png,horsejump-high,1
867,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00002.flo,DAVIS/JPEGImages/480p/horsejump-high/00002.jpg,DAVIS/Annotations/480p/horsejump-high/00002.png,horsejump-high,2
868,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00003.flo,DAVIS/JPEGImages/480p/horsejump-high/00003.jpg,DAVIS/Annotations/480p/horsejump-high/00003.png,horsejump-high,3
869,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00004.flo,DAVIS/JPEGImages/480p/horsejump-high/00004.jpg,DAVIS/Annotations/480p/horsejump-high/00004.png,horsejump-high,4
870,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00005.flo,DAVIS/JPEGImages/480p/horsejump-high/00005.jpg,DAVIS/Annotations/480p/horsejump-high/00005.png,horsejump-high,5
871,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00006.flo,DAVIS/JPEGImages/480p/horsejump-high/00006.jpg,DAVIS/Annotations/480p/horsejump-high/00006.png,horsejump-high,6
872,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00007.flo,DAVIS/JPEGImages/480p/horsejump-high/00007.jpg,DAVIS/Annotations/480p/horsejump-high/00007.png,horsejump-high,7
873,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00008.flo,DAVIS/JPEGImages/480p/horsejump-high/00008.jpg,DAVIS/Annotations/480p/horsejump-high/00008.png,horsejump-high,8
874,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00009.flo,DAVIS/JPEGImages/480p/horsejump-high/00009.jpg,DAVIS/Annotations/480p/horsejump-high/00009.png,horsejump-high,9
875,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00010.flo,DAVIS/JPEGImages/480p/horsejump-high/00010.jpg,DAVIS/Annotations/480p/horsejump-high/00010.png,horsejump-high,10
876,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00011.flo,DAVIS/JPEGImages/480p/horsejump-high/00011.jpg,DAVIS/Annotations/480p/horsejump-high/00011.png,horsejump-high,11
877,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00012.flo,DAVIS/JPEGImages/480p/horsejump-high/00012.jpg,DAVIS/Annotations/480p/horsejump-high/00012.png,horsejump-high,12
878,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00013.flo,DAVIS/JPEGImages/480p/horsejump-high/00013.jpg,DAVIS/Annotations/480p/horsejump-high/00013.png,horsejump-high,13
879,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00014.flo,DAVIS/JPEGImages/480p/horsejump-high/00014.jpg,DAVIS/Annotations/480p/horsejump-high/00014.png,horsejump-high,14
880,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00015.flo,DAVIS/JPEGImages/480p/horsejump-high/00015.jpg,DAVIS/Annotations/480p/horsejump-high/00015.png,horsejump-high,15
881,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00016.flo,DAVIS/JPEGImages/480p/horsejump-high/00016.jpg,DAVIS/Annotations/480p/horsejump-high/00016.png,horsejump-high,16
882,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00017.flo,DAVIS/JPEGImages/480p/horsejump-high/00017.jpg,DAVIS/Annotations/480p/horsejump-high/00017.png,horsejump-high,17
883,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00018.flo,DAVIS/JPEGImages/480p/horsejump-high/00018.jpg,DAVIS/Annotations/480p/horsejump-high/00018.png,horsejump-high,18
884,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00019.flo,DAVIS/JPEGImages/480p/horsejump-high/00019.jpg,DAVIS/Annotations/480p/horsejump-high/00019.png,horsejump-high,19
885,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00020.flo,DAVIS/JPEGImages/480p/horsejump-high/00020.jpg,DAVIS/Annotations/480p/horsejump-high/00020.png,horsejump-high,20
886,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00021.flo,DAVIS/JPEGImages/480p/horsejump-high/00021.jpg,DAVIS/Annotations/480p/horsejump-high/00021.png,horsejump-high,21
887,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00022.flo,DAVIS/JPEGImages/480p/horsejump-high/00022.jpg,DAVIS/Annotations/480p/horsejump-high/00022.png,horsejump-high,22
888,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00023.flo,DAVIS/JPEGImages/480p/horsejump-high/00023.jpg,DAVIS/Annotations/480p/horsejump-high/00023.png,horsejump-high,23
889,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00024.flo,DAVIS/JPEGImages/480p/horsejump-high/00024.jpg,DAVIS/Annotations/480p/horsejump-high/00024.png,horsejump-high,24
890,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00025.flo,DAVIS/JPEGImages/480p/horsejump-high/00025.jpg,DAVIS/Annotations/480p/horsejump-high/00025.png,horsejump-high,25
891,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00026.flo,DAVIS/JPEGImages/480p/horsejump-high/00026.jpg,DAVIS/Annotations/480p/horsejump-high/00026.png,horsejump-high,26
892,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00027.flo,DAVIS/JPEGImages/480p/horsejump-high/00027.jpg,DAVIS/Annotations/480p/horsejump-high/00027.png,horsejump-high,27
893,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00028.flo,DAVIS/JPEGImages/480p/horsejump-high/00028.jpg,DAVIS/Annotations/480p/horsejump-high/00028.png,horsejump-high,28
894,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00029.flo,DAVIS/JPEGImages/480p/horsejump-high/00029.jpg,DAVIS/Annotations/480p/horsejump-high/00029.png,horsejump-high,29
895,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00030.flo,DAVIS/JPEGImages/480p/horsejump-high/00030.jpg,DAVIS/Annotations/480p/horsejump-high/00030.png,horsejump-high,30
896,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00031.flo,DAVIS/JPEGImages/480p/horsejump-high/00031.jpg,DAVIS/Annotations/480p/horsejump-high/00031.png,horsejump-high,31
897,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00032.flo,DAVIS/JPEGImages/480p/horsejump-high/00032.jpg,DAVIS/Annotations/480p/horsejump-high/00032.png,horsejump-high,32
898,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00033.flo,DAVIS/JPEGImages/480p/horsejump-high/00033.jpg,DAVIS/Annotations/480p/horsejump-high/00033.png,horsejump-high,33
899,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00034.flo,DAVIS/JPEGImages/480p/horsejump-high/00034.jpg,DAVIS/Annotations/480p/horsejump-high/00034.png,horsejump-high,34
900,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00035.flo,DAVIS/JPEGImages/480p/horsejump-high/00035.jpg,DAVIS/Annotations/480p/horsejump-high/00035.png,horsejump-high,35
901,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00036.flo,DAVIS/JPEGImages/480p/horsejump-high/00036.jpg,DAVIS/Annotations/480p/horsejump-high/00036.png,horsejump-high,36
902,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00037.flo,DAVIS/JPEGImages/480p/horsejump-high/00037.jpg,DAVIS/Annotations/480p/horsejump-high/00037.png,horsejump-high,37
903,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00038.flo,DAVIS/JPEGImages/480p/horsejump-high/00038.jpg,DAVIS/Annotations/480p/horsejump-high/00038.png,horsejump-high,38
904,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00039.flo,DAVIS/JPEGImages/480p/horsejump-high/00039.jpg,DAVIS/Annotations/480p/horsejump-high/00039.png,horsejump-high,39
905,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00040.flo,DAVIS/JPEGImages/480p/horsejump-high/00040.jpg,DAVIS/Annotations/480p/horsejump-high/00040.png,horsejump-high,40
906,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00041.flo,DAVIS/JPEGImages/480p/horsejump-high/00041.jpg,DAVIS/Annotations/480p/horsejump-high/00041.png,horsejump-high,41
907,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00042.flo,DAVIS/JPEGImages/480p/horsejump-high/00042.jpg,DAVIS/Annotations/480p/horsejump-high/00042.png,horsejump-high,42
908,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00043.flo,DAVIS/JPEGImages/480p/horsejump-high/00043.jpg,DAVIS/Annotations/480p/horsejump-high/00043.png,horsejump-high,43
909,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00044.flo,DAVIS/JPEGImages/480p/horsejump-high/00044.jpg,DAVIS/Annotations/480p/horsejump-high/00044.png,horsejump-high,44
910,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00045.flo,DAVIS/JPEGImages/480p/horsejump-high/00045.jpg,DAVIS/Annotations/480p/horsejump-high/00045.png,horsejump-high,45
911,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00046.flo,DAVIS/JPEGImages/480p/horsejump-high/00046.jpg,DAVIS/Annotations/480p/horsejump-high/00046.png,horsejump-high,46
912,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00047.flo,DAVIS/JPEGImages/480p/horsejump-high/00047.jpg,DAVIS/Annotations/480p/horsejump-high/00047.png,horsejump-high,47
913,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/horsejump-high/00048.flo,DAVIS/JPEGImages/480p/horsejump-high/00048.jpg,DAVIS/Annotations/480p/horsejump-high/00048.png,horsejump-high,48
915,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00000.flo,DAVIS/JPEGImages/480p/kite-surf/00000.jpg,DAVIS/Annotations/480p/kite-surf/00000.png,kite-surf,0
916,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00001.flo,DAVIS/JPEGImages/480p/kite-surf/00001.jpg,DAVIS/Annotations/480p/kite-surf/00001.png,kite-surf,1
917,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00002.flo,DAVIS/JPEGImages/480p/kite-surf/00002.jpg,DAVIS/Annotations/480p/kite-surf/00002.png,kite-surf,2
918,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00003.flo,DAVIS/JPEGImages/480p/kite-surf/00003.jpg,DAVIS/Annotations/480p/kite-surf/00003.png,kite-surf,3
919,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00004.flo,DAVIS/JPEGImages/480p/kite-surf/00004.jpg,DAVIS/Annotations/480p/kite-surf/00004.png,kite-surf,4
920,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00005.flo,DAVIS/JPEGImages/480p/kite-surf/00005.jpg,DAVIS/Annotations/480p/kite-surf/00005.png,kite-surf,5
921,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00006.flo,DAVIS/JPEGImages/480p/kite-surf/00006.jpg,DAVIS/Annotations/480p/kite-surf/00006.png,kite-surf,6
922,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00007.flo,DAVIS/JPEGImages/480p/kite-surf/00007.jpg,DAVIS/Annotations/480p/kite-surf/00007.png,kite-surf,7
923,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00008.flo,DAVIS/JPEGImages/480p/kite-surf/00008.jpg,DAVIS/Annotations/480p/kite-surf/00008.png,kite-surf,8
924,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00009.flo,DAVIS/JPEGImages/480p/kite-surf/00009.jpg,DAVIS/Annotations/480p/kite-surf/00009.png,kite-surf,9
925,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00010.flo,DAVIS/JPEGImages/480p/kite-surf/00010.jpg,DAVIS/Annotations/480p/kite-surf/00010.png,kite-surf,10
926,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00011.flo,DAVIS/JPEGImages/480p/kite-surf/00011.jpg,DAVIS/Annotations/480p/kite-surf/00011.png,kite-surf,11
927,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00012.flo,DAVIS/JPEGImages/480p/kite-surf/00012.jpg,DAVIS/Annotations/480p/kite-surf/00012.png,kite-surf,12
928,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00013.flo,DAVIS/JPEGImages/480p/kite-surf/00013.jpg,DAVIS/Annotations/480p/kite-surf/00013.png,kite-surf,13
929,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00014.flo,DAVIS/JPEGImages/480p/kite-surf/00014.jpg,DAVIS/Annotations/480p/kite-surf/00014.png,kite-surf,14
930,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00015.flo,DAVIS/JPEGImages/480p/kite-surf/00015.jpg,DAVIS/Annotations/480p/kite-surf/00015.png,kite-surf,15
931,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/kite-surf/00016.flo,DAVIS/JPEGImages/480p/kite-surf/00016.jpg,DAVIS/Annotations/480p/kite-surf/00016.png,kite-surf,16
