,Flow,Image,GtMask,Sequence,Sequence_Index
1266,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00044.flo,DAVIS/JPEGImages/480p/mallard-water/00044.jpg,DAVIS/Annotations/480p/mallard-water/00044.png,mallard-water,44
1267,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00045.flo,DAVIS/JPEGImages/480p/mallard-water/00045.jpg,DAVIS/Annotations/480p/mallard-water/00045.png,mallard-water,45
1268,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00046.flo,DAVIS/JPEGImages/480p/mallard-water/00046.jpg,DAVIS/Annotations/480p/mallard-water/00046.png,mallard-water,46
1269,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00047.flo,DAVIS/JPEGImages/480p/mallard-water/00047.jpg,DAVIS/Annotations/480p/mallard-water/00047.png,mallard-water,47
1270,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00048.flo,DAVIS/JPEGImages/480p/mallard-water/00048.jpg,DAVIS/Annotations/480p/mallard-water/00048.png,mallard-water,48
1271,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00049.flo,DAVIS/JPEGImages/480p/mallard-water/00049.jpg,DAVIS/Annotations/480p/mallard-water/00049.png,mallard-water,49
1272,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00050.flo,DAVIS/JPEGImages/480p/mallard-water/00050.jpg,DAVIS/Annotations/480p/mallard-water/00050.png,mallard-water,50
1273,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00051.flo,DAVIS/JPEGImages/480p/mallard-water/00051.jpg,DAVIS/Annotations/480p/mallard-water/00051.png,mallard-water,51
1274,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00052.flo,DAVIS/JPEGImages/480p/mallard-water/00052.jpg,DAVIS/Annotations/480p/mallard-water/00052.png,mallard-water,52
1275,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00053.flo,DAVIS/JPEGImages/480p/mallard-water/00053.jpg,DAVIS/Annotations/480p/mallard-water/00053.png,mallard-water,53
1276,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00054.flo,DAVIS/JPEGImages/480p/mallard-water/00054.jpg,DAVIS/Annotations/480p/mallard-water/00054.png,mallard-water,54
1277,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00055.flo,DAVIS/JPEGImages/480p/mallard-water/00055.jpg,DAVIS/Annotations/480p/mallard-water/00055.png,mallard-water,55
1278,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00056.flo,DAVIS/JPEGImages/480p/mallard-water/00056.jpg,DAVIS/Annotations/480p/mallard-water/00056.png,mallard-water,56
1279,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00057.flo,DAVIS/JPEGImages/480p/mallard-water/00057.jpg,DAVIS/Annotations/480p/mallard-water/00057.png,mallard-water,57
1280,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00058.flo,DAVIS/JPEGImages/480p/mallard-water/00058.jpg,DAVIS/Annotations/480p/mallard-water/00058.png,mallard-water,58
1281,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00059.flo,DAVIS/JPEGImages/480p/mallard-water/00059.jpg,DAVIS/Annotations/480p/mallard-water/00059.png,mallard-water,59
1282,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00060.flo,DAVIS/JPEGImages/480p/mallard-water/00060.jpg,DAVIS/Annotations/480p/mallard-water/00060.png,mallard-water,60
1283,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00061.flo,DAVIS/JPEGImages/480p/mallard-water/00061.jpg,DAVIS/Annotations/480p/mallard-water/00061.png,mallard-water,61
1284,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00062.flo,DAVIS/JPEGImages/480p/mallard-water/00062.jpg,DAVIS/Annotations/480p/mallard-water/00062.png,mallard-water,62
1285,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00063.flo,DAVIS/JPEGImages/480p/mallard-water/00063.jpg,DAVIS/Annotations/480p/mallard-water/00063.png,mallard-water,63
1286,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00064.flo,DAVIS/JPEGImages/480p/mallard-water/00064.jpg,DAVIS/Annotations/480p/mallard-water/00064.png,mallard-water,64
1287,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00065.flo,DAVIS/JPEGImages/480p/mallard-water/00065.jpg,DAVIS/Annotations/480p/mallard-water/00065.png,mallard-water,65
1288,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00066.flo,DAVIS/JPEGImages/480p/mallard-water/00066.jpg,DAVIS/Annotations/480p/mallard-water/00066.png,mallard-water,66
1289,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00067.flo,DAVIS/JPEGImages/480p/mallard-water/00067.jpg,DAVIS/Annotations/480p/mallard-water/00067.png,mallard-water,67
1290,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00068.flo,DAVIS/JPEGImages/480p/mallard-water/00068.jpg,DAVIS/Annotations/480p/mallard-water/00068.png,mallard-water,68
1291,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00069.flo,DAVIS/JPEGImages/480p/mallard-water/00069.jpg,DAVIS/Annotations/480p/mallard-water/00069.png,mallard-water,69
1292,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00070.flo,DAVIS/JPEGImages/480p/mallard-water/00070.jpg,DAVIS/Annotations/480p/mallard-water/00070.png,mallard-water,70
1293,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00071.flo,DAVIS/JPEGImages/480p/mallard-water/00071.jpg,DAVIS/Annotations/480p/mallard-water/00071.png,mallard-water,71
1294,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00072.flo,DAVIS/JPEGImages/480p/mallard-water/00072.jpg,DAVIS/Annotations/480p/mallard-water/00072.png,mallard-water,72
1295,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00073.flo,DAVIS/JPEGImages/480p/mallard-water/00073.jpg,DAVIS/Annotations/480p/mallard-water/00073.png,mallard-water,73
1296,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00074.flo,DAVIS/JPEGImages/480p/mallard-water/00074.jpg,DAVIS/Annotations/480p/mallard-water/00074.png,mallard-water,74
1297,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00075.flo,DAVIS/JPEGImages/480p/mallard-water/00075.jpg,DAVIS/Annotations/480p/mallard-water/00075.png,mallard-water,75
1298,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00076.flo,DAVIS/JPEGImages/480p/mallard-water/00076.jpg,DAVIS/Annotations/480p/mallard-water/00076.png,mallard-water,76
1299,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00077.flo,DAVIS/JPEGImages/480p/mallard-water/00077.jpg,DAVIS/Annotations/480p/mallard-water/00077.png,mallard-water,77
1300,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00078.flo,DAVIS/JPEGImages/480p/mallard-water/00078.jpg,DAVIS/Annotations/480p/mallard-water/00078.png,mallard-water,78
1302,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00000.flo,DAVIS/JPEGImages/480p/motocross-bumps/00000.jpg,DAVIS/Annotations/480p/motocross-bumps/00000.png,motocross-bumps,0
1303,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00001.flo,DAVIS/JPEGImages/480p/motocross-bumps/00001.jpg,DAVIS/Annotations/480p/motocross-bumps/00001.png,motocross-bumps,1
1304,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00002.flo,DAVIS/JPEGImages/480p/motocross-bumps/00002.jpg,DAVIS/Annotations/480p/motocross-bumps/00002.png,motocross-bumps,2
1305,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00003.flo,DAVIS/JPEGImages/480p/motocross-bumps/00003.jpg,DAVIS/Annotations/480p/motocross-bumps/00003.png,motocross-bumps,3
1306,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00004.flo,DAVIS/JPEGImages/480p/motocross-bumps/00004.jpg,DAVIS/Annotations/480p/motocross-bumps/00004.png,motocross-bumps,4
1307,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00005.flo,DAVIS/JPEGImages/480p/motocross-bumps/00005.jpg,DAVIS/Annotations/480p/motocross-bumps/00005.png,motocross-bumps,5
1308,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00006.flo,DAVIS/JPEGImages/480p/motocross-bumps/00006.jpg,DAVIS/Annotations/480p/motocross-bumps/00006.png,motocross-bumps,6
1309,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00007.flo,DAVIS/JPEGImages/480p/motocross-bumps/00007.jpg,DAVIS/Annotations/480p/motocross-bumps/00007.png,motocross-bumps,7
1310,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00008.flo,DAVIS/JPEGImages/480p/motocross-bumps/00008.jpg,DAVIS/Annotations/480p/motocross-bumps/00008.png,motocross-bumps,8
1311,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00009.flo,DAVIS/JPEGImages/480p/motocross-bumps/00009.jpg,DAVIS/Annotations/480p/motocross-bumps/00009.png,motocross-bumps,9
1312,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00010.flo,DAVIS/JPEGImages/480p/motocross-bumps/00010.jpg,DAVIS/Annotations/480p/motocross-bumps/00010.png,motocross-bumps,10
1313,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00011.flo,DAVIS/JPEGImages/480p/motocross-bumps/00011.jpg,DAVIS/Annotations/480p/motocross-bumps/00011.png,motocross-bumps,11
1314,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00012.flo,DAVIS/JPEGImages/480p/motocross-bumps/00012.jpg,DAVIS/Annotations/480p/motocross-bumps/00012.png,motocross-bumps,12
1315,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00013.flo,DAVIS/JPEGImages/480p/motocross-bumps/00013.jpg,DAVIS/Annotations/480p/motocross-bumps/00013.png,motocross-bumps,13
1316,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00014.flo,DAVIS/JPEGImages/480p/motocross-bumps/00014.jpg,DAVIS/Annotations/480p/motocross-bumps/00014.png,motocross-bumps,14
1317,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00015.flo,DAVIS/JPEGImages/480p/motocross-bumps/00015.jpg,DAVIS/Annotations/480p/motocross-bumps/00015.png,motocross-bumps,15
1318,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00016.flo,DAVIS/JPEGImages/480p/motocross-bumps/00016.jpg,DAVIS/Annotations/480p/motocross-bumps/00016.png,motocross-bumps,16
1319,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00017.flo,DAVIS/JPEGImages/480p/motocross-bumps/00017.jpg,DAVIS/Annotations/480p/motocross-bumps/00017.png,motocross-bumps,17
1320,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00018.flo,DAVIS/JPEGImages/480p/motocross-bumps/00018.jpg,DAVIS/Annotations/480p/motocross-bumps/00018.png,motocross-bumps,18
1321,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00019.flo,DAVIS/JPEGImages/480p/motocross-bumps/00019.jpg,DAVIS/Annotations/480p/motocross-bumps/00019.png,motocross-bumps,19
1322,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00020.flo,DAVIS/JPEGImages/480p/motocross-bumps/00020.jpg,DAVIS/Annotations/480p/motocross-bumps/00020.png,motocross-bumps,20
1323,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00021.flo,DAVIS/JPEGImages/480p/motocross-bumps/00021.jpg,DAVIS/Annotations/480p/motocross-bumps/00021.png,motocross-bumps,21
1324,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00022.flo,DAVIS/JPEGImages/480p/motocross-bumps/00022.jpg,DAVIS/Annotations/480p/motocross-bumps/00022.png,motocross-bumps,22
1325,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00023.flo,DAVIS/JPEGImages/480p/motocross-bumps/00023.jpg,DAVIS/Annotations/480p/motocross-bumps/00023.png,motocross-bumps,23
1326,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00024.flo,DAVIS/JPEGImages/480p/motocross-bumps/00024.jpg,DAVIS/Annotations/480p/motocross-bumps/00024.png,motocross-bumps,24
1327,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00025.flo,DAVIS/JPEGImages/480p/motocross-bumps/00025.jpg,DAVIS/Annotations/480p/motocross-bumps/00025.png,motocross-bumps,25
1328,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00026.flo,DAVIS/JPEGImages/480p/motocross-bumps/00026.jpg,DAVIS/Annotations/480p/motocross-bumps/00026.png,motocross-bumps,26
1329,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00027.flo,DAVIS/JPEGImages/480p/motocross-bumps/00027.jpg,DAVIS/Annotations/480p/motocross-bumps/00027.png,motocross-bumps,27
1330,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00028.flo,DAVIS/JPEGImages/480p/motocross-bumps/00028.jpg,DAVIS/Annotations/480p/motocross-bumps/00028.png,motocross-bumps,28
1331,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00029.flo,DAVIS/JPEGImages/480p/motocross-bumps/00029.jpg,DAVIS/Annotations/480p/motocross-bumps/00029.png,motocross-bumps,29
1332,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00030.flo,DAVIS/JPEGImages/480p/motocross-bumps/00030.jpg,DAVIS/Annotations/480p/motocross-bumps/00030.png,motocross-bumps,30
1333,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00031.flo,DAVIS/JPEGImages/480p/motocross-bumps/00031.jpg,DAVIS/Annotations/480p/motocross-bumps/00031.png,motocross-bumps,31
1334,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00032.flo,DAVIS/JPEGImages/480p/motocross-bumps/00032.jpg,DAVIS/Annotations/480p/motocross-bumps/00032.png,motocross-bumps,32
1335,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00033.flo,DAVIS/JPEGImages/480p/motocross-bumps/00033.jpg,DAVIS/Annotations/480p/motocross-bumps/00033.png,motocross-bumps,33
1336,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00034.flo,DAVIS/JPEGImages/480p/motocross-bumps/00034.jpg,DAVIS/Annotations/480p/motocross-bumps/00034.png,motocross-bumps,34
1337,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00035.flo,DAVIS/JPEGImages/480p/motocross-bumps/00035.jpg,DAVIS/Annotations/480p/motocross-bumps/00035.png,motocross-bumps,35
1338,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00036.flo,DAVIS/JPEGImages/480p/motocross-bumps/00036.jpg,DAVIS/Annotations/480p/motocross-bumps/00036.png,motocross-bumps,36
1339,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00037.flo,DAVIS/JPEGImages/480p/motocross-bumps/00037.jpg,DAVIS/Annotations/480p/motocross-bumps/00037.png,motocross-bumps,37
1340,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00038.flo,DAVIS/JPEGImages/480p/motocross-bumps/00038.jpg,DAVIS/Annotations/480p/motocross-bumps/00038.png,motocross-bumps,38
1341,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00039.flo,DAVIS/JPEGImages/480p/motocross-bumps/00039.jpg,DAVIS/Annotations/480p/motocross-bumps/00039.png,motocross-bumps,39
1342,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00040.flo,DAVIS/JPEGImages/480p/motocross-bumps/00040.jpg,DAVIS/Annotations/480p/motocross-bumps/00040.png,motocross-bumps,40
1343,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00041.flo,DAVIS/JPEGImages/480p/motocross-bumps/00041.jpg,DAVIS/Annotations/480p/motocross-bumps/00041.png,motocross-bumps,41
1344,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00042.flo,DAVIS/JPEGImages/480p/motocross-bumps/00042.jpg,DAVIS/Annotations/480p/motocross-bumps/00042.png,motocross-bumps,42
1345,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00043.flo,DAVIS/JPEGImages/480p/motocross-bumps/00043.jpg,DAVIS/Annotations/480p/motocross-bumps/00043.png,motocross-bumps,43
1346,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00044.flo,DAVIS/JPEGImages/480p/motocross-bumps/00044.jpg,DAVIS/Annotations/480p/motocross-bumps/00044.png,motocross-bumps,44
1347,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00045.flo,DAVIS/JPEGImages/480p/motocross-bumps/00045.jpg,DAVIS/Annotations/480p/motocross-bumps/00045.png,motocross-bumps,45
1348,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00046.flo,DAVIS/JPEGImages/480p/motocross-bumps/00046.jpg,DAVIS/Annotations/480p/motocross-bumps/00046.png,motocross-bumps,46
1349,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00047.flo,DAVIS/JPEGImages/480p/motocross-bumps/00047.jpg,DAVIS/Annotations/480p/motocross-bumps/00047.png,motocross-bumps,47
1350,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00048.flo,DAVIS/JPEGImages/480p/motocross-bumps/00048.jpg,DAVIS/Annotations/480p/motocross-bumps/00048.png,motocross-bumps,48
1351,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00049.flo,DAVIS/JPEGImages/480p/motocross-bumps/00049.jpg,DAVIS/Annotations/480p/motocross-bumps/00049.png,motocross-bumps,49
1352,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00050.flo,DAVIS/JPEGImages/480p/motocross-bumps/00050.jpg,DAVIS/Annotations/480p/motocross-bumps/00050.png,motocross-bumps,50
1353,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00051.flo,DAVIS/JPEGImages/480p/motocross-bumps/00051.jpg,DAVIS/Annotations/480p/motocross-bumps/00051.png,motocross-bumps,51
1354,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00052.flo,DAVIS/JPEGImages/480p/motocross-bumps/00052.jpg,DAVIS/Annotations/480p/motocross-bumps/00052.png,motocross-bumps,52
1355,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00053.flo,DAVIS/JPEGImages/480p/motocross-bumps/00053.jpg,DAVIS/Annotations/480p/motocross-bumps/00053.png,motocross-bumps,53
1356,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00054.flo,DAVIS/JPEGImages/480p/motocross-bumps/00054.jpg,DAVIS/Annotations/480p/motocross-bumps/00054.png,motocross-bumps,54
1357,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00055.flo,DAVIS/JPEGImages/480p/motocross-bumps/00055.jpg,DAVIS/Annotations/480p/motocross-bumps/00055.png,motocross-bumps,55
1358,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00056.flo,DAVIS/JPEGImages/480p/motocross-bumps/00056.jpg,DAVIS/Annotations/480p/motocross-bumps/00056.png,motocross-bumps,56
1359,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00057.flo,DAVIS/JPEGImages/480p/motocross-bumps/00057.jpg,DAVIS/Annotations/480p/motocross-bumps/00057.png,motocross-bumps,57
1360,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-bumps/00058.flo,DAVIS/JPEGImages/480p/motocross-bumps/00058.jpg,DAVIS/Annotations/480p/motocross-bumps/00058.png,motocross-bumps,58
1362,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00000.flo,DAVIS/JPEGImages/480p/motorbike/00000.jpg,DAVIS/Annotations/480p/motorbike/00000.png,motorbike,0
1363,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00001.flo,DAVIS/JPEGImages/480p/motorbike/00001.jpg,DAVIS/Annotations/480p/motorbike/00001.png,motorbike,1
1364,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00002.flo,DAVIS/JPEGImages/480p/motorbike/00002.jpg,DAVIS/Annotations/480p/motorbike/00002.png,motorbike,2
1365,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00003.flo,DAVIS/JPEGImages/480p/motorbike/00003.jpg,DAVIS/Annotations/480p/motorbike/00003.png,motorbike,3
1366,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00004.flo,DAVIS/JPEGImages/480p/motorbike/00004.jpg,DAVIS/Annotations/480p/motorbike/00004.png,motorbike,4
1367,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00005.flo,DAVIS/JPEGImages/480p/motorbike/00005.jpg,DAVIS/Annotations/480p/motorbike/00005.png,motorbike,5
1368,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00006.flo,DAVIS/JPEGImages/480p/motorbike/00006.jpg,DAVIS/Annotations/480p/motorbike/00006.png,motorbike,6
1369,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00007.flo,DAVIS/JPEGImages/480p/motorbike/00007.jpg,DAVIS/Annotations/480p/motorbike/00007.png,motorbike,7
1370,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00008.flo,DAVIS/JPEGImages/480p/motorbike/00008.jpg,DAVIS/Annotations/480p/motorbike/00008.png,motorbike,8
1371,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00009.flo,DAVIS/JPEGImages/480p/motorbike/00009.jpg,DAVIS/Annotations/480p/motorbike/00009.png,motorbike,9
1372,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00010.flo,DAVIS/JPEGImages/480p/motorbike/00010.jpg,DAVIS/Annotations/480p/motorbike/00010.png,motorbike,10
1373,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00011.flo,DAVIS/JPEGImages/480p/motorbike/00011.jpg,DAVIS/Annotations/480p/motorbike/00011.png,motorbike,11
1374,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00012.flo,DAVIS/JPEGImages/480p/motorbike/00012.jpg,DAVIS/Annotations/480p/motorbike/00012.png,motorbike,12
1375,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00013.flo,DAVIS/JPEGImages/480p/motorbike/00013.jpg,DAVIS/Annotations/480p/motorbike/00013.png,motorbike,13
1376,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00014.flo,DAVIS/JPEGImages/480p/motorbike/00014.jpg,DAVIS/Annotations/480p/motorbike/00014.png,motorbike,14
1377,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00015.flo,DAVIS/JPEGImages/480p/motorbike/00015.jpg,DAVIS/Annotations/480p/motorbike/00015.png,motorbike,15
1378,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00016.flo,DAVIS/JPEGImages/480p/motorbike/00016.jpg,DAVIS/Annotations/480p/motorbike/00016.png,motorbike,16
1379,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00017.flo,DAVIS/JPEGImages/480p/motorbike/00017.jpg,DAVIS/Annotations/480p/motorbike/00017.png,motorbike,17
1380,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00018.flo,DAVIS/JPEGImages/480p/motorbike/00018.jpg,DAVIS/Annotations/480p/motorbike/00018.png,motorbike,18
1381,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00019.flo,DAVIS/JPEGImages/480p/motorbike/00019.jpg,DAVIS/Annotations/480p/motorbike/00019.png,motorbike,19
1382,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00020.flo,DAVIS/JPEGImages/480p/motorbike/00020.jpg,DAVIS/Annotations/480p/motorbike/00020.png,motorbike,20
1383,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00021.flo,DAVIS/JPEGImages/480p/motorbike/00021.jpg,DAVIS/Annotations/480p/motorbike/00021.png,motorbike,21
1384,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motorbike/00022.flo,DAVIS/JPEGImages/480p/motorbike/00022.jpg,DAVIS/Annotations/480p/motorbike/00022.png,motorbike,22
